Unnamed: 0,Severity,Severity2,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Distance(mi),Lasting_time,Start_Lat,Start_Lng
402777,3,1,95.0,22.0,29.54,10.0,0.0,4021,40.206074,-122.245613
402968,2,0,91.0,25.0,29.55,10.0,0.0,2689,40.12952,-122.236717
404272,2,0,78.0,54.0,29.55,10.0,0.0,5378,40.077019,-122.233383
404334,2,0,98.0,23.0,29.39,10.0,0.0,8596,40.1842,-122.176437
408964,2,0,92.0,24.0,29.52,10.0,0.0,4555,40.223652,-122.294327
415991,2,0,103.0,15.0,29.54,10.0,0.0,4885,40.092747,-122.217102
416353,2,0,97.0,23.0,29.43,10.0,0.0,1743,40.183731,-122.227905
418101,3,1,99.0,17.0,29.5,10.0,0.0,3517,40.189716,-122.232574
418415,2,0,94.0,15.0,29.5,10.0,0.0,9070,40.27935,-122.121483
420724,2,0,80.0,29.0,29.62,10.0,0.0,1765,40.162319,-122.2229
428016,2,0,64.0,50.0,29.4,10.0,0.0,6522,40.21896,-122.174759
428388,2,0,79.0,42.0,29.48,10.0,0.0,9966,40.07210900000001,-122.100639
428699,2,0,73.0,33.0,29.42,10.0,0.0,2681,40.054401,-122.091164
430334,2,0,55.0,74.0,29.46,10.0,0.0,3581,40.34676,-121.865532
430970,2,0,71.0,26.0,29.66,10.0,0.0,5385,39.944393,-122.050911
431367,2,0,83.0,19.0,29.47,10.0,0.0,2666,39.906261,-122.173424
434799,3,1,67.0,39.0,29.5,10.0,0.0,4687,40.036427,-122.211922
441964,3,1,43.0,86.0,29.99,3.0,0.0,2672,40.235756,-122.255974
457622,3,1,48.9,44.0,30.35,10.0,0.0,1783,39.910038,-122.200333
457931,3,1,48.9,86.0,29.85,10.0,0.0,1788,40.156227,-122.223396
459175,3,1,54.0,38.0,30.2,10.0,0.0,3589,40.002949,-122.206139
465294,2,0,57.9,87.0,29.94,10.0,0.0,1788,40.034302,-122.199669
466757,2,0,63.0,31.0,30.27,10.0,0.0,1772,39.931725,-122.032944
468362,3,1,55.0,62.0,30.04,10.0,0.0,1772,39.953388,-122.200394
469945,3,1,37.0,76.0,30.14,10.0,0.0,2661,39.958302,-122.200401
469953,3,1,37.0,73.0,30.15,10.0,0.0,2681,40.083988,-122.216942
474319,3,1,66.9,11.0,30.04,10.0,0.0,1764,40.189709,-122.23259
475843,2,0,43.0,25.0,30.31,10.0,0.0,2677,40.216366,-122.249893
479568,2,0,55.0,77.0,29.99,7.0,0.0,1766,40.164078,-122.288376
484811,2,0,84.0,27.0,29.73,10.0,0.0,1788,40.027958,-122.099861
493052,2,0,69.1,58.0,29.98,10.0,0.0,1789,40.150219,-122.256744
498712,2,0,81.0,19.0,29.81,10.0,0.0,1774,40.339283,-121.476593
